data_id,y_pred,markov_blanket_pred
data_199180bb,"[-0.913066565990448, -0.0921970009803772, 0.11931227147579193, -0.46648257970809937, 0.5161336660385132, -1.6766459941864014, -1.2851457595825195, -0.1850302368402481, -1.0565459728240967, -0.9526388645172119, -0.625669538974762, -0.15176308155059814, -0.41770294308662415, -1.3439775705337524, -0.5351410508155823, -0.7394789457321167, -0.8554035425186157, 0.18926015496253967, -0.11953642964363098, -1.589902639389038, 0.6940329670906067, 0.10624592751264572, -0.6006985902786255, -1.1205408573150635, -1.9595835208892822, 0.25026655197143555, -1.1795485019683838, -0.8869754672050476, -1.3497000932693481, -0.05071917921304703, -0.6012365221977234, -1.2946991920471191, 0.11047092825174332, -0.7519791126251221, -1.1017581224441528, -0.8456559181213379, -0.38141345977783203, -0.8064775466918945, -0.5420113205909729, -0.7900717258453369, -0.8079488277435303, -0.28588783740997314, -1.7678890228271484, -0.4651946425437927, 0.7206372022628784, -1.5946177244186401, -0.837598979473114, -0.45157861709594727, 0.5824627876281738, -0.9049099683761597, -1.1915701627731323, -0.7432382106781006, -0.809768557548523, -1.3771657943725586, -0.8174461126327515, 0.3770908713340759, -0.6868681907653809, -0.5955861806869507, -0.25939077138900757, -1.3612964153289795, -0.049731090664863586, -0.0006191302090883255, -1.2766139507293701, -0.2742007374763489, 0.5148614645004272, -0.06418757885694504, -0.5842769145965576, -1.0170507431030273, -0.8204299211502075, -0.6551750898361206, -1.663366675376892, -0.39598679542541504, 0.39702147245407104, -1.2827320098876953, -0.7805259227752686, -2.4057302474975586, -0.5359542369842529, -0.7763898372650146, -0.9989687204360962, -0.8556877970695496, -1.3035871982574463, -0.09946084767580032, -1.3502371311187744, -0.515898585319519, -1.1753644943237305, -0.5919317007064819, -1.3563451766967773, 0.10162170231342316, -0.4727340340614319, -0.5098398327827454, -0.989565908908844, 0.5227235555648804, -0.33662301301956177, -0.8555866479873657, -1.8444167375564575, -0.4425695538520813, -1.0213590860366821, -1.810131549835205, -0.6098413467407227, -1.4003349542617798]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
data_36d2b833,"[0.7441467046737671, 0.978523850440979, 0.8209832310676575, 1.5644967555999756, 0.7550100088119507, 0.7527726292610168, 1.5026423931121826, 1.14230477809906, 0.9733685255050659, 0.8511151075363159, 0.8819570541381836, 1.6090989112854004, 0.6172218918800354, 1.1956274509429932, 0.8976938724517822, 1.5462342500686646, 0.6738796234130859, 0.8003514409065247, 0.9632707238197327, 0.788516104221344, 0.8511673212051392, 1.4446548223495483, 1.6425069570541382, 0.9536565542221069, 1.2415952682495117, 1.3904719352722168, 0.7684348225593567, 0.7849307060241699, 0.7828820943832397, 1.3772746324539185, 1.6053009033203125, 0.8792871236801147, 1.2578182220458984, 1.0059828758239746, 1.3597323894500732, 0.6010459661483765, 1.486051321029663, 1.4350225925445557, 0.9788961410522461, 1.4683263301849365, 0.6668512225151062, 1.301376223564148, 0.8694603443145752, 1.2128820419311523, 0.8661590814590454, 0.9469489455223083, 0.8690363168716431, 0.6911851167678833, 0.8702898025512695, 0.8260581493377686, 1.0012141466140747, 0.739822506904602, 0.48317164182662964, 0.9007065892219543, 1.1264232397079468, 0.8831144571304321, 0.8732352256774902, 0.7059268951416016, 1.3931193351745605, 1.4371845722198486, 1.089243769645691, 1.416118860244751, 0.8307490348815918, 1.0759257078170776, 0.8309494256973267, 0.6990936398506165, 1.2101612091064453, 1.099376916885376, 0.6122345924377441, 0.879959762096405, 0.7927991151809692, 1.975149154663086, 0.8593692183494568, 0.7263473272323608, 1.4098381996154785, 0.9104365706443787, 0.6840449571609497, 0.6553441882133484, 0.7082470655441284, 1.409703254699707, 0.8141480088233948, 0.8352353572845459, 0.7828355431556702, 0.5836919546127319, 1.051156997680664, 0.7984725832939148, 1.9046539068222046, 1.0941725969314575, 0.9191364645957947, 0.6185672283172607, 1.5571668148040771, 0.5109034776687622, 0.8468682169914246, 1.0081477165222168, 0.8645016551017761, 1.419450044631958, 0.8188241124153137, 0.941598653793335, 1.0130234956741333, 0.6357403993606567]","[1, 1, 1, 0, 0, 1, 0, 1, 0]"
data_e84cde01,"[-0.6426916122436523, -0.26027601957321167, -1.0813233852386475, -0.2478438913822174, -0.1149994358420372, -0.4443538784980774, -0.32590335607528687, -0.5798041820526123, -0.4562492370605469, 0.6588237285614014, -0.52545565366745, -0.10652375221252441, -0.10091357678174973, -0.35296452045440674, -0.42655378580093384, -0.27251216769218445, -0.3264384865760803, -0.2788141369819641, -0.3662876486778259, -0.295292466878891, -0.49589040875434875, -0.36185914278030396, -0.4592360854148865, -0.466841459274292, -0.33298277854919434, -0.5646102428436279, -0.5281333327293396, -0.5102159380912781, -0.41944441199302673, -0.4059836268424988, -0.6300160884857178, -0.10991224646568298, -0.2525057792663574, -0.5877115726470947, -0.3807760179042816, -0.11109023541212082, -0.4662818908691406, -0.2867788076400757, -0.6638633608818054, -0.5781570076942444, 0.09329146146774292, -0.8576176166534424, -0.2508186101913452, -0.4179120659828186, -0.4073311388492584, -0.9689816236495972, -0.5365703105926514, 0.07531099021434784, -0.08046235144138336, -0.42465829849243164, -0.29898685216903687, 0.22658218443393707, -0.11200287193059921, -0.23862069845199585, -0.5456119775772095, -0.06316810846328735, -0.7137838006019592, -0.42608606815338135, -0.09583507478237152, -0.45856255292892456, 0.23589414358139038, -0.4520760178565979, -0.21577239036560059, -0.479350745677948, -0.4335981607437134, -0.04786434769630432, -0.3193863034248352, -0.032380182296037674, -0.3516220152378082, -0.5163394212722778, -0.594131350517273, -0.3482825756072998, -0.5270862579345703, 0.05019109696149826, -0.7758699655532837, -0.05982363969087601, -0.252426415681839, -0.44030579924583435, -0.2501619756221771, -0.22535592317581177, -0.7677496671676636, -0.23941057920455933, -0.24653410911560059, -0.635651707649231, 0.19948771595954895, -0.210643008351326, -0.06355643272399902, -0.24030154943466187, -0.2506529986858368, -0.1447248011827469, -0.40828320384025574, -0.35214781761169434, -0.5130928158760071, -0.6469831466674805, -0.14472952485084534, -0.23984786868095398, -0.006584117189049721, -0.4687642753124237, -0.3856557011604309, -0.3472200036048889]","[1, 1, 1, 0, 0, 1, 0, 0, 0]"
data_d4df06d1,"[0.0362975150346756, -0.029739543795585632, -0.052539724856615067, -0.02554750256240368, 0.014858968555927277, -0.09127780050039291, -0.06887194514274597, -0.03999727964401245, 0.01420464739203453, -0.030616529285907745, -0.06528999656438828, -0.015411321073770523, -0.06284262239933014, 0.012311792001128197, -0.099816232919693, -0.05016551911830902, -0.028036456555128098, 0.033081211149692535, -0.0642751082777977, -0.083758145570755, 0.04381793364882469, 0.020879779011011124, 0.0073861293494701385, -0.027767285704612732, -0.04666895046830177, -0.03931421414017677, -0.022707238793373108, -0.014390677213668823, -0.01472531445324421, -0.024395637214183807, -0.025850821286439896, -0.05265486612915993, 0.0324169285595417, -0.0027225036174058914, -0.041623856872320175, -0.04314844682812691, 0.017237942665815353, -0.03554704412817955, 0.03516175225377083, -0.04874541237950325, -0.08694609254598618, -0.01334606297314167, -0.10164423286914825, -0.0369015634059906, -0.0193977989256382, -0.014163598418235779, -0.007409660145640373, 0.05266020819544792, 0.00011455267667770386, -0.019579168409109116, -0.0178240854293108, -0.04760035127401352, -0.032935500144958496, -0.017766639590263367, 0.020885132253170013, -0.05275751277804375, 0.0008565112948417664, -0.05199325829744339, -0.030489126220345497, -0.05218584090471268, 0.03879289701581001, -0.06717698276042938, -0.03728381544351578, 0.03448009863495827, -0.02531925030052662, -0.08033294975757599, -0.0018331315368413925, -0.05852896347641945, 0.003962898626923561, -0.002132149413228035, -0.020368438214063644, -0.03677190840244293, -0.0227661095559597, 0.012888673692941666, -0.012947680428624153, 0.05144666135311127, -0.006626579910516739, -0.043322958052158356, 0.03222300484776497, -0.02459808997809887, 0.017576586455106735, 0.03915613517165184, 0.019395407289266586, -0.02323220856487751, 0.001792769879102707, -0.006879940629005432, -0.05301809683442116, 0.020666982978582382, -0.026849929243326187, -0.05436534807085991, -0.04403534531593323, -0.03517060726881027, 0.008377263322472572, -0.0020105987787246704, -0.03902474045753479, 0.0439947135746479, -0.06851533055305481, -0.04789070412516594, -0.009328572079539299, -0.06298689544200897]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
data_645b0390,"[1.1200613975524902, 0.65510493516922, 1.0572428703308105, 0.9160035252571106, 1.116265058517456, 1.0067590475082397, 1.0873926877975464, 1.0494433641433716, 1.00948166847229, 0.8514832854270935, 0.5198435187339783, 1.0641989707946777, 0.7234592437744141, 0.9103679656982422, 1.0464296340942383, 0.9084417223930359, 1.0417358875274658, 1.0139106512069702, 1.3234145641326904, 1.0281529426574707, 1.2793093919754028, 0.9617311358451843, 0.9568663239479065, 1.048677921295166, 0.9652745723724365, 0.8740338683128357, 0.8456284999847412, 0.8946009278297424, 1.021093487739563, 0.6909714937210083, 0.5911537408828735, 0.766975998878479, 0.9678952693939209, 0.7163200974464417, 0.5789920091629028, 0.8795713186264038, 1.226688027381897, 0.9964967966079712, 0.9498220682144165, 1.4160809516906738, 0.8987894654273987, 0.8953018188476562, 0.852966845035553, 1.0074902772903442, 1.1910185813903809, 0.7399503588676453, 0.6814867258071899, 0.7508914470672607, 0.641570508480072, 0.6803948879241943, 0.9483188986778259, 0.6215366721153259, 1.0441336631774902, 1.0385618209838867, 1.2754381895065308, 1.3721883296966553, 1.0786596536636353, 0.987788200378418, 0.8690874576568604, 1.1815944910049438, 0.8899077773094177, 1.0553932189941406, 0.6139400005340576, 1.1311984062194824, 0.7907564640045166, 1.0514167547225952, 1.1559593677520752, 1.0050926208496094, 0.8940887451171875, 1.0571377277374268, 1.194589376449585, 1.2567143440246582, 1.2722110748291016, 0.9794257879257202, 0.5691366791725159, 0.6521730422973633, 0.9849131107330322, 0.9311002492904663, 0.9051030874252319, 0.37474921345710754, 0.9716780185699463, 1.3641268014907837, 0.980411171913147, 1.030738115310669, 0.8979894518852234, 0.8959460854530334, 1.0427894592285156, 0.7787948250770569, 1.1566534042358398, 0.7683619260787964, 0.9971054196357727, 0.8630178570747375, 0.9727148413658142, 0.785079836845398, 0.8042595386505127, 0.9761908054351807, 0.7788233160972595, 1.193369746208191, 0.7005853652954102, 1.2005938291549683]","[1, 1, 1, 0, 0, 1, 0, 0, 0]"
data_a017dbde,"[0.09700067341327667, -0.03154759109020233, -0.06437239795923233, -0.06708070635795593, 0.02500827983021736, 0.05011865124106407, -0.009649232029914856, 0.01693584956228733, -0.0666167214512825, 0.1788194626569748, -0.041862551122903824, 0.1864568442106247, 0.014350557699799538, -0.06140705198049545, 0.012582987546920776, 0.06077522784471512, -0.0009189723059535027, 0.06310944259166718, 0.12782302498817444, 0.0324103981256485, -0.12751740217208862, -0.14595545828342438, -0.0022600945085287094, -0.003323964774608612, -0.08746793121099472, -0.17029958963394165, -0.04419343173503876, 0.03560701757669449, 0.037895962595939636, -0.11550982296466827, -0.09729184955358505, -0.12366907298564911, 0.05314144492149353, 0.10215331614017487, -0.11172430217266083, 0.07921963930130005, 0.05623997002840042, -0.09302042424678802, 0.08510306477546692, -0.06999639421701431, 0.28136932849884033, 0.0821928083896637, -0.05480664223432541, -0.033028680831193924, -0.012638650834560394, 0.05495308339595795, -0.1424349844455719, 0.009248480200767517, -0.16705471277236938, -0.009156988933682442, -0.09718090295791626, -0.02327684313058853, -0.06519115716218948, 0.1881515383720398, 0.20111490786075592, 0.05732432007789612, 0.10145343840122223, 0.09611837565898895, -0.08910626918077469, 0.03453537076711655, -0.08218422532081604, -0.06255915760993958, 0.14494237303733826, 0.06383588165044785, -0.07745479047298431, -0.16564816236495972, 0.01889185421168804, -0.031314294785261154, -0.11321032792329788, 0.07057677209377289, -0.08495907485485077, -0.14825217425823212, -0.009605621919035912, -0.038427818566560745, -0.02060914970934391, -0.06266359984874725, -0.015781164169311523, 0.08894670009613037, -0.21889548003673553, 0.24474525451660156, 0.008487129583954811, 0.1263463795185089, 0.14336910843849182, 0.21819451451301575, -0.08921182155609131, 0.093231700360775, -0.0034828539937734604, -0.03954078257083893, 0.19483476877212524, -0.16628068685531616, 0.06141602247953415, 0.2090398669242859, -0.012965911999344826, 0.026216084137558937, 0.029384875670075417, 0.12205792218446732, 0.06969437003135681, -0.07955153286457062, 0.030033472925424576, 0.14591097831726074]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
data_f308f199,"[0.1573772430419922, 0.10370783507823944, 0.15244722366333008, 0.1524558961391449, 0.1807410567998886, 0.14469237625598907, 0.16488799452781677, 0.15626749396324158, 0.18268004059791565, 0.1659257709980011, 0.18814420700073242, 0.1830407977104187, 0.17341485619544983, 0.17155320942401886, 0.1609327793121338, 0.1176040768623352, 0.16429463028907776, 0.16385561227798462, 0.13970370590686798, 0.16115766763687134, 0.16538038849830627, 0.16370268166065216, 0.17032979428768158, 0.1880996823310852, 0.1208903044462204, 0.19235719740390778, 0.178135484457016, 0.14988063275814056, 0.15099364519119263, 0.15637360513210297, 0.18880227208137512, 0.17053712904453278, 0.16233515739440918, 0.16650450229644775, 0.18488694727420807, 0.16126249730587006, 0.18394914269447327, 0.12994086742401123, 0.1913539469242096, 0.16407707333564758, 0.184514120221138, 0.180030956864357, 0.10830004513263702, 0.18539024889469147, 0.16487470269203186, 0.16432471573352814, 0.19463640451431274, 0.15691018104553223, 0.1653996855020523, 0.18457524478435516, 0.183712899684906, 0.1745079904794693, 0.16874028742313385, 0.18502914905548096, 0.18134945631027222, 0.17101973295211792, 0.15653182566165924, 0.18314601480960846, 0.18225248157978058, 0.17191798985004425, 0.18598029017448425, 0.12312238663434982, 0.16842439770698547, 0.18820923566818237, 0.1895521581172943, 0.17080801725387573, 0.1894051879644394, 0.1702173948287964, 0.16878554224967957, 0.1723109483718872, 0.18453283607959747, 0.14510396122932434, 0.16125646233558655, 0.17632168531417847, 0.18370628356933594, 0.16937553882598877, 0.16108699142932892, 0.17066974937915802, 0.16269183158874512, 0.09680651128292084, 0.1651785671710968, 0.17229285836219788, 0.1700902134180069, 0.16639816761016846, 0.176162451505661, 0.18396934866905212, 0.13071571290493011, 0.18584731221199036, 0.15944920480251312, 0.1861484795808792, 0.17568102478981018, 0.1594262272119522, 0.1853342205286026, 0.18065765500068665, 0.18888182938098907, 0.17560279369354248, 0.15885454416275024, 0.16560035943984985, 0.174147367477417, 0.16993162035942078]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
data_d3895e55,"[0.6581230759620667, 0.048164110630750656, 1.309441328048706, 0.3671687841415405, 0.33561766147613525, 0.8294945955276489, 0.5769773125648499, 0.04638570174574852, 0.9642831087112427, 0.5801311731338501, 1.0704553127288818, 1.0492531061172485, 0.638917088508606, 0.34347227215766907, -0.34115761518478394, 0.1912778913974762, 0.2352992296218872, 1.164581060409546, 0.21653443574905396, 1.0894498825073242, 0.4886404275894165, 0.472823828458786, 1.3088942766189575, 0.575128972530365, -0.6136718392372131, 0.15881383419036865, 1.1837506294250488, 0.1959952563047409, 0.6738388538360596, 0.6114574670791626, 1.0189489126205444, 1.1184886693954468, 0.3904343843460083, 0.7017098665237427, 0.241123229265213, -0.42968782782554626, 0.5898871421813965, 0.05102721229195595, 1.1750214099884033, -0.16113929450511932, 0.5610322952270508, 0.452974796295166, -0.24564869701862335, 0.3632810711860657, 1.667691946029663, 0.9663636684417725, -1.037262201309204, 0.8867409229278564, 1.1614770889282227, 1.0086266994476318, 1.7220388650894165, -0.045995358377695084, 1.6429531574249268, -0.002806633710861206, 0.12229828536510468, 0.3547074794769287, -0.013543594628572464, 0.23120492696762085, 1.2666574716567993, 0.4636915326118469, 0.9716492891311646, 0.5578361749649048, 0.7316755056381226, 0.6485725045204163, 0.20953327417373657, 0.25734943151474, 1.4119610786437988, 0.6071239709854126, 0.35256561636924744, 0.24671557545661926, -0.1261763572692871, -0.2249915599822998, -0.22217564284801483, 0.1863948106765747, 0.5492336750030518, 0.6009474396705627, 0.2468218058347702, -0.043435461819171906, 0.5373539924621582, -0.18369625508785248, 0.6871498823165894, 1.3881442546844482, 0.708105206489563, 0.2525959610939026, 0.8297169208526611, 0.4375155568122864, 0.2957689166069031, 0.04054243862628937, 0.28871220350265503, 0.5824123620986938, 0.7149566411972046, 0.8124693632125854, 0.9814006090164185, 0.5838106870651245, -0.12553654611110687, 0.623285174369812, 0.3630335032939911, 1.3452959060668945, -0.6484463810920715, 0.7833179235458374]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
data_64fb3c1c,"[0.34051239490509033, -0.5363754034042358, -0.6745285987854004, 1.1740649938583374, -0.455906480550766, 0.15482363104820251, -0.17784282565116882, -0.5416382551193237, 0.10141859203577042, 0.41218820214271545, -0.2136865258216858, -0.4730086922645569, -0.08484926074743271, 0.5995368957519531, -0.7350361347198486, -0.36377429962158203, 0.0914485901594162, 0.17921072244644165, -0.06458339095115662, -0.4638858139514923, -0.3367750644683838, -0.0272193755954504, -0.28296178579330444, 0.9318792223930359, -0.16579678654670715, 0.6427555084228516, 0.04039847105741501, -0.8160948753356934, -0.12424582988023758, -0.115227609872818, -0.24893604218959808, -0.12143327295780182, 0.6550339460372925, -0.31772464513778687, -0.7310810089111328, 0.2203839272260666, -0.04214324802160263, -0.8658543825149536, -0.5830292701721191, -0.5514365434646606, -0.2557317614555359, -0.5273323059082031, -0.16798464953899384, -0.2946682274341583, -0.14734047651290894, 0.0016089193522930145, 0.6894925832748413, -0.5214513540267944, -0.36903268098831177, 0.36618348956108093, 0.6500968933105469, 0.04912475124001503, -0.5055019855499268, -0.13178306818008423, -1.0462145805358887, 0.8056782484054565, -0.28074124455451965, -0.30623120069503784, -0.82481449842453, -0.4123353958129883, 0.622999370098114, 1.0997251272201538, -0.17222240567207336, 0.33276981115341187, 1.0204367637634277, -0.8475205898284912, 0.5565344095230103, 0.42101404070854187, 0.7929852604866028, 0.179464653134346, 0.7599722146987915, 0.0479956716299057, -0.8712536096572876, 0.00817703828215599, 0.49741798639297485, 0.004649007692933083, -0.20197272300720215, 0.25477132201194763, -0.05803161486983299, -0.046991296112537384, 0.01016797125339508, -0.5617246031761169, -0.4722501039505005, 0.49772197008132935, 0.2861096262931824, -0.7545921802520752, -0.36163920164108276, 0.2918245494365692, -0.1931917667388916, -0.49505019187927246, -0.0579715296626091, 0.19419139623641968, -0.5655607581138611, -0.9607856273651123, -0.008591163903474808, 0.5008915066719055, 0.23035885393619537, -0.15005522966384888, 1.0404996871948242, 0.1901206076145172]","[1, 0, 0, 0, 1, 0, 0, 0, 0]"
data_9bdeddda,"[1.116873860359192, 1.1938846111297607, 1.130966305732727, 1.0653648376464844, 1.0468477010726929, 1.0444064140319824, 1.0576233863830566, 1.1684092283248901, 1.0666571855545044, 1.1074278354644775, 0.9945180416107178, 0.9979260563850403, 0.9769762754440308, 1.0669960975646973, 1.1189682483673096, 0.9910479784011841, 1.0558713674545288, 1.0721937417984009, 1.0359911918640137, 1.0836867094039917, 1.1852846145629883, 1.1913264989852905, 1.0537859201431274, 1.0250991582870483, 1.0987138748168945, 1.066522479057312, 0.9619582295417786, 1.0129544734954834, 0.9539333581924438, 1.1059980392456055, 1.1229790449142456, 1.0168033838272095, 1.061672568321228, 1.0321985483169556, 1.0245440006256104, 1.057691216468811, 1.046674370765686, 1.0562256574630737, 1.1216692924499512, 1.085096001625061, 1.0123997926712036, 0.9937624335289001, 1.0583007335662842, 1.0919653177261353, 1.1208089590072632, 0.9554784297943115, 1.1478124856948853, 1.1397888660430908, 1.003860592842102, 0.8423985242843628, 1.0592259168624878, 1.1090985536575317, 1.1266822814941406, 0.9766970872879028, 1.1536248922348022, 1.1372544765472412, 1.0966026782989502, 1.1469264030456543, 1.0907403230667114, 1.0728775262832642, 1.0080996751785278, 1.055377721786499, 1.0546741485595703, 1.0706501007080078, 1.0577011108398438, 1.0827546119689941, 1.049726128578186, 1.11078679561615, 1.037784218788147, 1.111518144607544, 1.0718477964401245, 1.0872559547424316, 1.1125972270965576, 1.0417602062225342, 1.1657569408416748, 0.9916465878486633, 1.1184813976287842, 1.032074213027954, 0.9943475723266602, 1.0372369289398193, 1.0486918687820435, 1.111400842666626, 1.0303435325622559, 1.012775182723999, 1.089887261390686, 1.052661418914795, 0.981242299079895, 1.0982056856155396, 1.111804723739624, 1.007106900215149, 1.0005502700805664, 0.9449728727340698, 1.1812504529953003, 1.0250754356384277, 1.073539137840271, 1.1177189350128174, 1.0154058933258057, 0.962570071220398, 1.02456533908844, 1.130416750907898]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
